title,description,tags,difficulty,category,hint,features,label
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.","Binary Tree, Tree",MEDIUM,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. binary tree, tree MEDIUM",9
Detect Cycle in Linked List,"Given head of a linked list, determine if it has a cycle. A cycle exists if some node can be reached again by continuously following the next pointer.",Recursion,EASY,LINKED_LIST,"Use Floyd's Cycle Detection (tortoise and hare): slow pointer moves 1 step, fast pointer moves 2 steps. If they ever meet, there is a cycle. If fast reaches null, there is no cycle.","detect cycle linked list given head linked list, determine cycle. cycle exists node reached again continuously following next pointer. recursion EASY",5
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","Binary Tree, Tree, DFS",EASY,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. binary tree, tree, dfs EASY",9
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.","Graph, DFS, Matrix",MEDIUM,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. graph, dfs, matrix MEDIUM",3
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.","DFS, Matrix, BFS",MEDIUM,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. dfs, matrix, bfs MEDIUM",3
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.",DFS,EASY,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. dfs EASY",9
Clone Graph,"Given a reference of a node in a connected undirected graph, return a deep copy of the graph. Each node contains a value and a list of its neighbors.","DFS, BFS",MEDIUM,GRAPH_TRAVERSAL,"Use DFS or BFS with a visited HashMap mapping original nodes to their clones. For each node, create a clone, then recursively clone all unvisited neighbors.","clone graph given reference node connected undirected graph, return deep copy graph. node contains value list neighbors. dfs, bfs MEDIUM",3
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.","BFS, Tree, Binary Tree",EASY,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. bfs, tree, binary tree EASY",9
Reverse Linked List,"Given the head of a singly linked list, reverse the list and return the new head.","Linked List, Recursion",EASY,LINKED_LIST,"Use a dummy head node. Compare the values at the front of both lists. Append the smaller one to the result and advance that list's pointer. Continue until one list is empty, then append the remainder.","reverse linked list given head singly linked list, reverse list return new head. linked list, recursion EASY",5
Intersection of Two Arrays,"Given two integer arrays nums1 and nums2, return an array of their intersection. Each element must appear as many times as it shows in both arrays.","Hash Table, Two Pointers, Array",MEDIUM,HASH_MAP_LOOKUP,"Sort each string's characters to create a canonical key, then group strings sharing the same key using a Hash Map of lists.","intersection two arrays given two integer arrays nums1 nums2, return array intersection. element must appear many times shows arrays. hash table, two pointers, array MEDIUM",4
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","BFS, Tree, Binary Tree, DFS",MEDIUM,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. bfs, tree, binary tree, dfs MEDIUM",9
Intersection of Two Arrays,"Given two integer arrays nums1 and nums2, return an array of their intersection. Each element must appear as many times as it shows in both arrays.","Array, Hash Table",EASY,HASH_MAP_LOOKUP,"Store elements of the smaller array in a Hash Set, then iterate through the larger array checking for membership. This gives O(n+m) time complexity.","intersection two arrays given two integer arrays nums1 nums2, return array intersection. element must appear many times shows arrays. array, hash table EASY",4
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.","Matrix, BFS, DFS",HARD,GRAPH_TRAVERSAL,"Use DFS or BFS with a visited HashMap mapping original nodes to their clones. For each node, create a clone, then recursively clone all unvisited neighbors.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. matrix, bfs, dfs HARD",3
Detect Cycle in Linked List,"Given head of a linked list, determine if it has a cycle. A cycle exists if some node can be reached again by continuously following the next pointer.","Linked List, Recursion",MEDIUM,LINKED_LIST,"Use Floyd's Cycle Detection (tortoise and hare): slow pointer moves 1 step, fast pointer moves 2 steps. If they ever meet, there is a cycle. If fast reaches null, there is no cycle.","detect cycle linked list given head linked list, determine cycle. cycle exists node reached again continuously following next pointer. linked list, recursion MEDIUM",5
